# Ground Truth
# Rendered by WoSt in 48640 spp
# Not perfect yet

512 512 131548
0.6234124 0.2122733 0.999342
0.6223254 0.2119373 0.9975687
0.6215617 0.211705 0.9962806
0.6205003 0.211414 0.9946795
0.6196275 0.2110229 0.9932567
0.6191406 0.2109772 0.9923469
0.6190955 0.2110604 0.9920267
0.6197355 0.2111463 0.9932816
0.6208256 0.2115507 0.9950018
0.6216562 0.2117495 0.9964052
0.6225821 0.2120413 0.9979661
0.6234254 0.2122776 0.9993626
0.01320316 0.004560124 0.02113637
0.09763844 0.03346188 0.1563573
0.5102122 0.1739798 0.8177788
0.5726503 0.1952157 0.9178062
0.5861703 0.1999391 0.9396538
0.5933176 0.2024436 0.9511148
0.5983574 0.2041995 0.9588689
0.6000364 0.2047861 0.9614115
0.6007304 0.2049481 0.962853
0.6009067 0.2051338 0.9632505
0.6031436 0.2058927 0.965997
0.6032189 0.2059457 0.9665269
0.6035625 0.2060994 0.9669245
0.6020054 0.2056891 0.9644605
0.6023796 0.2058358 0.9649704
0.6038626 0.2063148 0.9675468
0.603663 0.2063576 0.9670949
0.6031618 0.2060352 0.966375
0.6020656 0.2059978 0.9639529
0.6017248 0.2056194 0.9641614
0.601497 0.2057521 0.9633935
0.6014504 0.2055425 0.9633122
0.6018731 0.2056594 0.9638152
0.6015754 0.2056438 0.963778
0.6016461 0.2056366 0.9633729
0.6034636 0.2063441 0.966462
0.6032508 0.2063347 0.9663808
0.6032533 0.2063256 0.9662892
0.6037032 0.2064696 0.9665143
0.6032006 0.2060761 0.9665161
0.6032433 0.2060629 0.9664599
0.6035359 0.2060697 0.9669481
0.6029796 0.2058998 0.9658047
0.6023575 0.2057427 0.9649182
0.6014774 0.2054232 0.9633162
0.6016685 0.2053729 0.9638377
0.599984 0.2047804 0.9614622
0.5980204 0.2041065 0.9581169
0.5934904 0.2024744 0.9510332
0.5873862 0.2002762 0.9412617
0.5731977 0.1955269 0.9184714
0.5119606 0.1745971 0.820416
0.09666683 0.03314862 0.1547826
0.01248446 0.00429136 0.01996857
0.001193242 0.0004303427 0.001928486
0.004767387 0.001725404 0.007645446
0.009911699 0.003609041 0.01566267
0.01633957 0.005937608 0.02619027
0.02703475 0.009688077 0.04322869
0.04132566 0.01472206 0.06580466
0.06785402 0.02388581 0.1087854
0.1187662 0.04123968 0.1901428
0.2210316 0.07632333 0.353625
0.3732306 0.1281522 0.5978968
0.4652182 0.1594862 0.7454243
0.5111522 0.1751326 0.8190168
0.5365018 0.184003 0.8593242
0.5493115 0.1884275 0.8795523
0.5591751 0.1914537 0.8956958
0.5668369 0.1941462 0.9082094
0.5697718 0.1955334 0.9129744
0.5753893 0.1973924 0.921515
0.5760537 0.1977483 0.9221225
0.5774965 0.1978584 0.9244742
0.5803457 0.1993145 0.9287421
0.5803148 0.1989568 0.9290304
0.582314 0.1996358 0.9326388
0.5831802 0.2001232 0.9338031
0.5816597 0.1996594 0.9311485
0.5819653 0.1997642 0.9317775
0.5831022 0.200212 0.9337932
0.582431 0.1998177 0.9318233
0.5828878 0.2002138 0.9323626
0.5832598 0.2005934 0.9332586
0.5833127 0.200237 0.9331298
0.5824856 0.1999141 0.9325792
0.5825373 0.1999384 0.9323451
0.5831903 0.2002192 0.9328842
0.5821464 0.1998505 0.9314297
0.5824315 0.1999783 0.9317931
0.5803775 0.19881 0.9292288
0.5796386 0.1988316 0.9277315
0.5783592 0.1984201 0.9258851
0.5762795 0.1974384 0.92261
0.5747377 0.19722 0.9196562
0.5696241 0.1953637 0.9115321
0.5649436 0.1937814 0.9040255
0.5587242 0.1916038 0.8943125
0.5517866 0.1892429 0.8834227
0.5366315 0.1838183 0.8586905
0.5123361 0.1756399 0.8198143
0.4677832 0.1603927 0.7484506
0.3716579 0.1277388 0.5944932
0.2245755 0.07747823 0.358627
0.1152008 0.04028131 0.1833855
0.06590443 0.02317832 0.1049608
0.04134529 0.0148072 0.06551994
0.02733942 0.009767296 0.04307032
0.01726133 0.006332275 0.0270408
0.009918799 0.003630497 0.01553807
0.00499584 0.001890065 0.007721284
0.001270535 0.0004772059 0.002005351
0 0 0
0.001884189 0.0007503123 0.002914245
0.00350786 0.001463317 0.005647331
0.005384854 0.002124889 0.008394366
0.008746989 0.003512638 0.01400718
0.01116582 0.004439647 0.01739197
0.01514187 0.005834089 0.02430622
0.0210974 0.008044341 0.03313671
0.02788761 0.01041385 0.04386755
0.03565779 0.01340725 0.05680465
0.04603509 0.01675642 0.07364363
0.06398747 0.02326582 0.1020151
0.08571255 0.03064839 0.1367821
0.1171257 0.04169993 0.1869677
0.1703284 0.05948278 0.2723494
0.24653 0.08558531 0.3947811
0.3343263 0.1155922 0.5350805
0.4056106 0.1399765 0.6501306
0.4547471 0.1566077 0.7276673
0.486848 0.1675875 0.7791998
0.5079766 0.1750424 0.8127366
0.5195705 0.1789429 0.8316178
0.5305384 0.1825268 0.8497994
0.540323 0.1860468 0.8647087
0.5460374 0.1878884 0.8742228
0.5504329 0.1896379 0.8808796
0.5541588 0.1909282 0.8864516
0.5565819 0.1917087 0.8903674
0.559678 0.1928666 0.8956112
0.561036 0.1930262 0.8973025
0.5621597 0.1936463 0.8998103
0.5646893 0.1953016 0.9024446
0.5647194 0.1945515 0.9034129
0.5642875 0.1945234 0.9027565
0.5639669 0.1943801 0.9008651
0.5652006 0.1952533 0.9040521
0.5650812 0.1947782 0.9030266
0.5653064 0.1950037 0.9035035
0.5641854 0.1945519 0.9018404
0.5631199 0.1939877 0.9007773
0.5617993 0.1937787 0.8983246
0.5640408 0.1947237 0.9012324
0.5593469 0.1928261 0.89457
0.558216 0.192285 0.8924512
0.5565835 0.1915844 0.8898552
0.5529712 0.1903901 0.8842462
0.5512645 0.1899106 0.881798
0.5461832 0.187975 0.8738306
0.5395692 0.1857877 0.8623759
0.5310701 0.183048 0.8491105
0.5223823 0.1798534 0.8344744
0.5086787 0.1752093 0.8130689
0.4834014 0.1665674 0.7721099
0.4534706 0.1566967 0.7242758
0.4040051 0.1394967 0.6456208
0.3325279 0.1150559 0.5312766
0.2461775 0.08571599 0.3919644
0.1707439 0.05984691 0.2718589
0.1165191 0.04124086 0.1846456
0.08637326 0.03075485 0.1364436
0.06213911 0.02241672 0.09849816
0.04763887 0.01734937 0.07493753
0.03598738 0.01325074 0.05643934
0.02718971 0.01036217 0.04228376
0.02182922 0.008367429 0.03374589
0.01699071 0.006538903 0.02639872
0.01262977 0.004790114 0.01953556
0.008322772 0.003329769 0.01261805
0.006130088 0.002494027 0.009373463
0.003798678 0.001586698 0.005636903
0.001761369 0.0007820769 0.002645738
0 0 0
0.001310283 0.0005956255 0.002184857
0.002959008 0.0014801 0.004681466
0.004471611 0.001964109 0.006965037
0.006011038 0.002678754 0.009754067
0.007553346 0.003418516 0.01223248
0.009856313 0.00429558 0.01524333
0.01242603 0.005170256 0.01985494
0.01441742 0.00607998 0.02294348
0.01879153 0.007516555 0.02981847
0.02220007 0.00896713 0.03535205
0.02718451 0.01070175 0.04332772
0.03330653 0.01289223 0.05219558
0.040449 0.01573225 0.06373505
0.04960994 0.01864286 0.07889318
0.06042926 0.02227031 0.09619859
0.07577801 0.0276765 0.1202279
0.09210891 0.03342953 0.1470517
0.1181494 0.0426356 0.1879849
0.1498522 0.05321545 0.2391027
0.1971412 0.07003748 0.3151095
0.2514925 0.08843053 0.4023788
0.3136741 0.1093568 0.5019513
0.3680387 0.1280052 0.5891908
0.4120504 0.1428823 0.6589518
0.4452145 0.1545317 0.7120143
0.4672058 0.1618439 0.7476659
0.4878013 0.1689882 0.7798396
0.4998505 0.1732459 0.7990875
0.5109224 0.1768443 0.8167287
0.5193006 0.1798541 0.831312
0.5255913 0.1823243 0.8401817
0.5301855 0.1835497 0.8484027
0.5362315 0.1851815 0.8568563
0.5378704 0.186119 0.8597057
0.5393325 0.186747 0.8622237
0.5427748 0.1879954 0.8668671
0.5445437 0.1886003 0.8699766
0.5462607 0.1892819 0.8721839
0.5468794 0.1897573 0.8735833
0.5475132 0.1899773 0.874424
0.5470334 0.1891356 0.8743479
0.5477743 0.1898256 0.8755742
0.5475038 0.1896413 0.8745056
0.5460561 0.1888701 0.8723464
0.5451964 0.1886507 0.8710579
0.5436713 0.1884455 0.8688676
0.5422052 0.1879043 0.8655572
0.5386949 0.1866777 0.8602812
0.5372818 0.1860065 0.8584493
0.5344495 0.1851016 0.853398
0.528953 0.1834011 0.8446208
0.526336 0.1823247 0.8400756
0.5209907 0.1805929 0.8318629
0.5092033 0.1759847 0.8133736
0.4999323 0.1731263 0.7980496
0.4862978 0.168658 0.7767442
0.4704092 0.1630868 0.7511477
0.4453272 0.1542559 0.711194
0.4130962 0.1433056 0.6587
0.3702787 0.1286714 0.5904911
0.3150203 0.1098499 0.5014318
0.2520489 0.08869895 0.4005344
0.1992026 0.07009716 0.3168879
0.1526212 0.05442317 0.2414177
0.1165179 0.04193289 0.18352
0.09050541 0.03284481 0.1422526
0.07422367 0.02732989 0.1158004
0.06060857 0.02235725 0.09483259
0.04836754 0.01844453 0.07538764
0.03944432 0.01524375 0.06093316
0.03346924 0.01316778 0.05121424
0.02771758 0.01095138 0.04206217
0.02231868 0.009047069 0.0338858
0.01763638 0.007017991 0.02686989
0.01601666 0.006595232 0.02402776
0.01277314 0.005435369 0.01895615
0.01055485 0.004477345 0.01548266
0.008433049 0.003614426 0.01230383
0.006684458 0.002906164 0.009782639
0.00438604 0.002050048 0.006358445
0.003550883 0.001596984 0.005213529
0.001527428 0.000714996 0.002101799
0.001155249 0.0006183722 0.001857564
0.003001451 0.001462806 0.004658168
0.004672207 0.002180338 0.007301164
0.006162828 0.002951419 0.009847824
0.008342682 0.003893303 0.01310088
0.01041582 0.004910117 0.01614304
0.01168665 0.00536121 0.0183017
0.01347691 0.005950516 0.02126481
0.01747394 0.00775608 0.02762789
0.01983095 0.008641974 0.03159169
0.02299684 0.00978412 0.03659186
0.02578512 0.01086349 0.04065086
0.03073475 0.0127978 0.04893751
0.03482151 0.01397039 0.05457302
0.04201209 0.0164636 0.06665312
0.04816414 0.01875266 0.07640669
0.05570811 0.02152201 0.08825492
0.0668389 0.02548938 0.1062879
0.07930442 0.02991385 0.1264225
0.09625046 0.03581481 0.1532964
0.11631 0.04279365 0.1852283
0.140473 0.05086834 0.223484
0.1719208 0.06171964 0.2745126
0.2102881 0.07460054 0.3353662
0.2571896 0.09097902 0.4110634
0.302657 0.1064823 0.4831517
0.3444228 0.1206488 0.5510504
0.3810405 0.1331767 0.6092573
0.4162171 0.145447 0.6659707
0.4396044 0.1531585 0.7027885
0.4555871 0.1590075 0.7281443
0.4723994 0.1643595 0.7546013
0.4840618 0.16874 0.7734942
0.4939405 0.1716149 0.7903868
0.5005915 0.1746615 0.7996626
0.50698 0.1762789 0.809494
0.5143925 0.1787124 0.8214155
0.5171564 0.1799028 0.8257255
0.5210956 0.1814491 0.8324969
0.5223095 0.1817491 0.8337626
